rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00835,2010-2020,30.77355676043033,8.764,0.0,61.759,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,532.703861,5.8,599.249086,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,1972.0,1735.0,1478.0,-0.677,0.2426,1669.0
RGI60-08.02942,2000-2010,43.46359274339676,2.857,0.0,60.148,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,740.2471889999999,8.2,522.5420700000001,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1570.0,1489.0,1239.0,-0.521,0.2803,5882.0
RGI60-08.02942,2010-2020,42.43288915538788,2.857,0.0,60.148,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,732.480133,8.2,516.744369,1.4185184116,-2.77333313,-5.4074079,-6.6881480600000005,-6.35222212,-4.63111129,-1.689999985,2.619629994,6.515184979999999,8.959260279999999,8.53333278,5.36740721,1570.0,1489.0,1239.0,-0.689,0.276,5883.0
RGI60-08.03277,2000-2010,57.19357859663963,0.033,0.0,62.328,99.8454346,109.3643231,113.872018,119.9656366,81.542328,74.4265083,54.0913873,54.67580360000001,61.7335705,88.50651,94.536926,91.7438682,578.576451,13.4,465.7278720000001,0.1688888989999999,-4.7122222,-7.794444579999999,-8.03444427,-8.387777439999999,-6.33111119,-1.580000055,3.19555558,7.086666940000001,9.692222,9.05000054,4.74444475,1813.0,1776.0,1745.0,-0.211,0.4399,6552.0
RGI60-08.03277,2010-2020,56.04942254920005,0.033,0.0,62.328,97.8749884,90.1373964,120.06445,86.8726909,72.0041372,83.5563633,56.1703338,51.5158941,74.3861658,84.89468500000001,106.269161,96.6629064,587.1459219999999,13.4,433.263253,0.1355555269999999,-4.7822222000000005,-8.16111118,-9.51777755,-8.401110730000001,-5.92111121,-2.006666735,3.11222212,6.91000036,9.42555533,8.7300002,4.957778,1813.0,1776.0,1745.0,-0.031,0.4219,6553.0
RGI60-08.01831,2000-2010,92.51100020402671,0.034,0.0,62.179,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1419.37894,29.2,135.373708,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1599.0,1529.0,1445.0,0.2274999999999999,0.7845,3660.0
RGI60-08.01831,2010-2020,91.6014669176221,0.034,0.0,62.179,166.812861,148.2499115,203.6986385,139.9243475,113.6714369,134.697161,85.2972041,65.762203,79.24422,94.9984402,128.9552185,156.0525152,1392.28578,29.2,125.078415,3.4399999,-0.490000051,-3.390000262,-4.43333298,-3.6233329182,-1.8400002414,1.2900000779999998,5.716666999999999,8.730000669999999,11.22666615,10.7499995,7.56666703,1599.0,1529.0,1445.0,-0.6347,0.8615,3661.0
RGI60-08.02268,2000-2010,50.029331720352175,0.142,0.0,67.635,113.9475375,111.7510308,120.9983026,115.843982,105.6271587,77.0417216,64.2841866,76.5050076,77.480613,84.1386579,87.2538721,135.0561085,614.443669,31.2,555.484514,0.2433333856,-4.28222235,-7.30777805,-8.25000094,-9.22888893,-7.42444392,-2.162222908,2.492222394,7.092222359999999,10.6188882,9.64555507,5.03111063,1250.0,1137.0,856.0,-0.1356,0.4902,4534.0
RGI60-08.02268,2010-2020,50.62613144938946,0.142,0.0,67.635,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,587.128353,31.2,502.608143,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1250.0,1137.0,856.0,-0.2526,0.4766,4535.0
RGI60-08.01274,2000-2010,32.77516378493309,0.147,0.0,66.502,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,716.7579830000001,20.8,899.495767,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1081.0,981.0,892.0,-0.7686,0.5185,2546.0
RGI60-08.01274,2010-2020,32.56309688739777,0.147,0.0,66.502,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,659.4723200000001,20.8,862.8914360000001,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1081.0,981.0,892.0,-0.0693,0.44,2547.0
RGI60-08.00474,2000-2010,57.423228722667695,0.963,0.0,61.46,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,8.5,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1673.0,1514.0,1414.0,-0.8788,0.2905,946.0
RGI60-08.00474,2010-2020,56.50310258331298,0.963,0.0,61.46,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1062.978543,8.5,494.433505,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1673.0,1514.0,1414.0,-0.52,0.2972,947.0
RGI60-08.02413,2000-2010,39.80266556715965,0.117,0.0,68.778,47.9400303,49.1605385,51.6412469,55.1874683,47.4988764,37.4981241,39.0613617,54.6250519,59.0646872,77.686101,71.1185927,66.8862213,356.294472,17.4,301.073839,-2.560000691,-7.473331999999999,-10.53666536,-11.8033322,-12.4499999,-10.643335,-4.98333392,0.179999932,5.443333,9.3400004,7.66999943,2.65333329,1565.0,1515.0,1438.0,0.2361,0.5034,4824.0
RGI60-08.02413,2010-2020,40.56266598677635,0.117,0.0,68.778,50.9903059,46.8252241,59.8699626,44.6560836,43.4760869,53.28956000000001,42.0786119,43.1501517,67.36580369999999,74.1215229,63.9967799,45.0158104,322.605751,17.4,312.230164,-2.68000057,-6.983331819999999,-10.5266654,-13.54333255,-12.0499999,-10.063335,-4.89333391,0.7999999750000001,5.183333,9.21000046,7.5199996,3.653333280000001,1565.0,1515.0,1438.0,0.2253,0.4631,4825.0
RGI60-08.02794,2000-2010,58.58282296237947,0.265,0.0,62.09599999999999,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,11.3,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1716.0,1637.0,1555.0,-0.9741,0.3804,5586.0
RGI60-08.02794,2010-2020,58.004667985916136,0.265,0.0,62.09599999999999,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,991.847033,11.3,453.046775,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1716.0,1637.0,1555.0,-0.4775999999999999,0.3366,5587.0
RGI60-08.01568,2000-2010,65.64213509922027,0.147,0.0,66.571,245.0268794,268.499053,266.422283,258.274929,200.2109285,159.401008,129.1188032,137.5150995,129.2266966,122.1709879,169.3880839,293.478231,1914.45667,18.1,464.276304,3.303703726,0.367777793,-1.965185589,-2.0255559664,-3.340000394,-2.7529630339999995,1.209259237,4.83333353,7.99555542,11.2266676,10.7781493,7.16222229,912.0,839.0,786.0,-0.0101,0.4125,3134.0
RGI60-08.01568,2010-2020,65.66572017974853,0.147,0.0,66.571,274.316817,216.09093,283.2932088,181.77351538,179.7930154,204.449121,168.3688596,106.3821039,139.0358285,119.2623625,158.85666700000002,213.0649141,1801.82651,18.1,442.86077338,3.29703702,0.4733333399999999,-2.032963416,-3.62444484,-3.1500004,-2.254074108,0.748148098,4.96333359,7.642222169999999,10.9533339,10.6137048,7.88888908,912.0,839.0,786.0,-0.0913,0.3891,3135.0
RGI60-08.00677,2000-2010,45.09236512651443,0.173,0.0,65.146,95.5534955,108.9055785,108.3957363,117.245496,78.2595818,72.2083748,46.8758259,54.101082700000006,65.3962221,83.5665142,98.9144511,107.3783956,526.152395,10.0,510.648378,-0.157777764,-4.72000018,-7.89111128,-8.7040743,-9.2514808,-7.508518189999999,-2.331481073,2.21740729,6.847778180000001,9.986668,9.115556000000002,4.64555582,1344.0,1297.0,1250.0,0.0859,0.4702,1352.0
RGI60-08.00677,2010-2020,44.80402414588927,0.173,0.0,65.146,97.872132,85.44704759999999,120.7343369,87.11113420000001,73.3741481,81.4824814,55.8082673,49.1215375,74.2615536,77.4517593,88.3208896,100.5863241,484.48346,10.0,507.088163,-0.202222182,-4.71444458,-8.31333339,-10.53740758,-9.26148105,-7.01518488,-2.803703264,2.27851838,6.53333368,9.87000115,8.86222249,5.20222235,1344.0,1297.0,1250.0,0.2153,0.4744,1353.0
RGI60-08.00460,2000-2010,37.84933407282829,0.382,0.0,68.264,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,436.0300639999999,6.8,397.571569,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1446.0,1417.0,1346.0,-0.1646,0.3266,918.0
RGI60-08.00460,2010-2020,38.52580104403496,0.382,0.0,68.264,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,382.790291,6.8,407.112302,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1446.0,1417.0,1346.0,-0.3892,0.3073,919.0
RGI60-08.03331,2000-2010,65.16255759549139,0.158,0.0,66.381,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1668.82514,9.5,528.4275749999999,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1042.0,1017.0,985.0,-0.1472,0.3613,6660.0
RGI60-08.03331,2010-2020,65.24444667053221,0.158,0.0,66.381,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1627.86182,9.5,451.9983632,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1042.0,1017.0,985.0,0.2073999999999999,0.3354,6661.0
RGI60-08.01181,2000-2010,42.65120123870372,0.349,0.0,61.734,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,4.7,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1630.0,1599.0,1561.0,-0.4183,0.2932,2360.0
RGI60-08.01181,2010-2020,41.79400120055675,0.349,0.0,61.734,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,700.269779,4.7,674.181528,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1630.0,1599.0,1561.0,-0.0493,0.3006,2361.0
RGI60-08.01033,2000-2010,34.644422514867784,0.036,0.0,68.149,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,420.680877,9.7,412.296051,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1339.0,1322.0,1301.0,0.2346,0.4684,2064.0
RGI60-08.01033,2010-2020,35.421888791322715,0.036,0.0,68.149,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,354.18019300000003,9.7,430.40884399999993,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1339.0,1322.0,1301.0,-0.3092,0.4462,2065.0
RGI60-08.03350,2000-2010,87.60124563418626,0.014,0.0,62.866,129.3251669,143.73004550000002,153.38209999999998,155.3762755,113.3701546,100.1228594,73.5423634,66.5739077,71.4592305,101.8455004,115.86811029999998,131.577568,1209.71037,18.8,146.46292699999998,3.544444427,-0.648888463,-3.2574072000000003,-3.25259309,-4.01962961,-2.581851735,1.9351853745,6.31037016,9.382593,11.8611106,11.5333341,7.70740756,1303.0,1293.0,1269.0,-0.4587719762258563,0.4491202674591369,6698.0
RGI60-08.03350,2010-2020,86.81289730585218,0.014,0.0,62.866,126.5429055,112.0124457,166.40360049999998,105.0188908,97.7404734,117.6814105,80.9040389,63.18106350000001,89.8036996,97.635557,124.606444,131.5655016,1184.405303,18.8,128.6907522,3.50222221,-0.7644440992300001,-3.629629526,-4.79925988,-3.988518585,-2.09185174,1.5007409226,6.22370357,9.18925965,11.6333325,11.18222285,7.941852020000001,1303.0,1293.0,1269.0,-0.3562499554234775,0.4352932243684985,6699.0
RGI60-08.02636,2000-2010,39.9421478523016,5.35,0.0,68.02,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,495.375835,5.9,506.054452,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1346.0,1147.0,926.0,-0.5894,0.2568,5270.0
RGI60-08.02636,2010-2020,40.45429636597633,5.35,0.0,68.02,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,469.732459,5.9,469.465922,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1346.0,1147.0,926.0,-0.43,0.2274,5271.0
RGI60-08.02422,2000-2010,41.50359982213975,0.07,0.0,68.302,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,466.776248,6.9,411.298559,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1526.0,1459.0,1439.0,-0.7038,0.5438,4842.0
RGI60-08.02422,2010-2020,42.26839965333939,0.07,0.0,68.302,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,423.961044,6.9,405.238309,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1526.0,1459.0,1439.0,-0.4264,0.4192999999999999,4843.0
RGI60-08.02472,2000-2010,48.31749624319077,0.021,0.0,70.431,81.2370822,69.8044127,82.2754578,74.985694,71.7600541,62.1597226,57.606619,65.00811639999999,53.25548619999999,70.1177029,70.176459,77.237067,505.93924,18.5,329.684627,0.5970369915,-2.854444186,-4.699628863,-5.73407365,-6.73407388,-5.85518502,-2.0655557638,1.833333276,6.13703722,10.03888855,9.0696299,5.04444416,938.0,893.0,866.0,-0.0398,0.7,4942.0
RGI60-08.02472,2010-2020,49.94103706359864,0.021,0.0,70.431,80.2961913,72.43270270000001,98.7894236,68.4468695,69.92425349999999,83.9590897,57.2477004,56.2202204,67.85682460000001,64.7062966,64.7351901,59.0385536,489.001614,18.5,354.651705,0.588148131,-2.236666447,-4.370740029999999,-6.82518475,-6.2518516,-5.267406970000001,-1.7544445970000002,2.49000005,5.96370384,9.96999975,8.997407599999999,6.11666633,938.0,893.0,866.0,0.0426,0.6363,4943.0
RGI60-08.00145,2000-2010,42.88839919605256,0.138,0.0,67.203,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,421.319305,29.5,291.464799,-2.726667344,-8.66333588,-12.60333175,-14.31333795,-14.7766669,-12.09333195,-5.63666646,0.10333383066,5.91666657,9.6099991,8.0700001,2.84000004,1799.0,1651.0,1481.0,-1.3581,0.6589,288.0
RGI60-08.00145,2010-2020,43.4681323302269,0.138,0.0,67.203,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,371.972711,29.5,291.55104700000004,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1799.0,1651.0,1481.0,0.0348,0.5047,289.0
RGI60-08.00910,2000-2010,38.008002529025084,0.131,0.0,62.175,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,16.2,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1674.0,1605.0,1532.0,-0.3387,0.3517,1818.0
RGI60-08.00910,2010-2020,37.282802506971365,0.131,0.0,62.175,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,606.345009,16.2,672.94646,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1674.0,1605.0,1532.0,-0.5056,0.3918,1819.0
RGI60-08.02137,2000-2010,39.67148244762421,0.06,0.0,61.398,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,564.107893,29.5,474.163352,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2055.0,1990.0,1937.0,0.0613999999999999,0.556,4272.0
RGI60-08.02137,2010-2020,38.98926028394699,0.06,0.0,61.398,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,584.826954,29.5,439.0202210000001,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2055.0,1990.0,1937.0,-0.4149,0.5897,4273.0
RGI60-08.03275,2000-2010,53.78244368314744,0.188,0.0,59.746,151.252644,132.8932094,137.3488443,138.7219484,94.4148796,79.8532556,53.2854024,62.2424816,74.77470079999999,93.8656978,118.134679,115.79576649999998,762.140528,8.5,490.442972,2.09444429,-2.378889242,-4.71444526,-5.20000002,-6.10111092,-5.08777776,-0.988888936,3.09666637,7.15555528,9.85000054,9.64999965,5.99888894,1583.0,1549.0,1518.0,-0.5459,0.3924,6548.0
RGI60-08.03275,2010-2020,52.40739915051461,0.188,0.0,59.746,139.3072861,119.2966314,142.921007,109.8983777,85.2564308,78.35610199999999,47.7345792,62.1491581,82.0975553,85.2329244,140.63637599999998,139.7539285,804.7071480000001,8.5,427.933194,2.021110958,-2.388889275,-5.05777864,-6.593333339999999,-6.36111076,-4.61444448,-1.362222299,2.94999962,7.02888849,9.576667,9.22999965,6.05222239,1583.0,1549.0,1518.0,-0.1968,0.3568,6549.0
RGI60-08.02109,2000-2010,43.870371164560325,0.8320000000000001,0.0,68.068,81.6440662,84.00401289999999,88.0777181,84.1115025,75.7831475,55.9271984,53.57896530000001,69.5026214,70.6757035,82.45330320000001,85.1205278,109.2175501,500.382962,9.6,439.713356,-0.5970370249999999,-4.8996293600000005,-7.80592589,-9.09111106,-10.13481563,-8.4722228,-3.23703713,1.71296266,6.59444469,10.41185175,9.25185234,4.3911114300000005,1334.0,1174.0,1094.0,-0.7216,0.3206,4216.0
RGI60-08.02109,2010-2020,44.56456373605728,0.8320000000000001,0.0,68.068,87.8700691,74.48714629999999,92.5843322,63.3665675,65.131269,79.7947286,62.8386223,52.1638835,76.0446218,82.124703,79.2098005,66.0480079,462.822544,9.6,418.841212,-0.6803702939999999,-4.55962938,-7.96148156,-10.77555564,-9.97592666,-8.03333391,-3.30148156,2.144073763,6.31444458,10.2796297,9.05851917,5.38777807,1334.0,1174.0,1094.0,-0.1082,0.2698,4217.0
RGI60-08.01852,2000-2010,67.51269119863511,0.071,0.0,66.468,229.60560300000003,255.2064375,253.769122,248.8799724,190.00555100000005,153.8230725,120.8394691,129.6799923,123.4086276,118.592534,164.5980595,271.348494,1813.03379,12.6,446.723115,2.196296175,-0.8333332113999999,-3.275926494,-3.31444493,-4.63777764,-3.95814811,0.115185143,3.82666685,7.28777802,10.5322236,9.98074145,6.17111124,1219.0,1191.0,1150.0,0.0361,0.4304,3702.0
RGI60-08.01852,2010-2020,67.55168432779313,0.071,0.0,66.468,256.241893,204.5083084,272.67444,175.16674849999998,172.2193237,194.180418,157.3296325,102.086703,134.068288,115.253596,153.78188110000002,203.8024222,1715.67989,12.6,425.6338059,2.192962919,-0.7255553674000002,-3.34148199,-4.91555607,-4.451111002999999,-3.453703727,-0.3470370782999999,3.95666689,6.93777807,10.2522235,9.81518575,6.8844448,1219.0,1191.0,1150.0,-0.0181,0.4022,3703.0
RGI60-08.01565,2000-2010,42.540157974457735,0.9,0.0,66.58,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1156.87406,21.3,950.696736,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1287.0,1113.0,904.0,-0.0286999999999999,0.321,3128.0
RGI60-08.01565,2010-2020,42.23929119410515,0.9,0.0,66.58,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1018.080844,21.3,968.77347,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1287.0,1113.0,904.0,-0.3237,0.2984,3129.0
RGI60-08.01998,2000-2010,55.0545917816162,0.096,0.0,61.463,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1134.0626200000002,14.6,806.973269,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1478.0,1428.0,1352.0,-0.5241,0.3896,3994.0
RGI60-08.01998,2010-2020,54.33122162246704,0.096,0.0,61.463,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1319.26538,14.6,576.958516,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1478.0,1428.0,1352.0,-0.1996,0.3658,3995.0
RGI60-08.00576,2000-2010,30.87139391194582,0.39,0.0,62.10600000000001,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,515.084478,3.1,712.839819,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1880.0,1870.0,1840.0,-0.4103,0.3294,1150.0
RGI60-08.00576,2010-2020,30.089149428516627,0.39,0.0,62.10600000000001,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,553.962882,3.1,648.881144,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1880.0,1870.0,1840.0,-0.7219,0.3599,1151.0
RGI60-08.00255,2000-2010,55.948223294615744,0.458,0.0,68.357,76.7073115,71.4115894,73.7671696,75.5427866,67.7266635,47.886019700000006,47.5953857,58.9073364,64.5500042,76.3129758,84.25949940000001,93.2979968,489.2208010000001,23.2,348.743927,-1.191111414,-5.71888815,-8.70333432,-10.5655553,-11.41333325,-9.6344447,-3.78222294,1.2755555581,6.714445620000001,10.761111,9.2155562,3.9577776,1556.0,1442.0,1272.0,-0.2915,0.3404,508.0
RGI60-08.00255,2010-2020,56.96944545507431,0.458,0.0,68.357,82.3636274,65.5144675,81.0818223,59.2031123,60.354285,67.9461376,53.5108043,45.132027,70.7260441,74.6016161,77.2326647,59.857233,467.008242,23.2,330.5156,-1.334444759,-5.32222153,-8.76000107,-12.3222223,-11.1699996,-9.15111152,-3.7355562,1.808888815,6.47777902,10.6544442,9.0422228,4.96444439,1556.0,1442.0,1272.0,-0.3711,0.3119,509.0
RGI60-08.03126,2000-2010,31.96155498766899,0.058,0.0,59.837,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,16.5,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1479.0,1449.0,1415.0,-0.3454,0.5155,6250.0
